ticker,market,logic,zone_type,signal_date,entry_date,entry_price,low_band,high_band,risk_score,risk_level,hold_signal,bounce_success,stop_hit,extra_drop,return_pct,max_drawdown_pct,vol_ratio,atr_pct
251270.KS,KRX,current,primary,2026-01-21,,,46461.95,47223.05,50,high,True,,,,,,1.408,3.2841140529531567
251270.KS,KRX,current,secondary,2026-01-21,,,44340.70625,45958.04375,50,high,True,,,,,,1.408,3.2841140529531567
251270.KS,KRX,baseline,primary,2026-02-06,2026-02-26,54227.67142857143,53185.9,54227.67142857143,15,low,False,True,True,True,-5.030036062242348,-16.27890557720005,5.218,4.0349960825280755
251270.KS,KRX,baseline,secondary,2026-02-06,2026-02-27,53354.74642857143,52182.75357142857,53354.74642857143,15,low,False,True,True,True,-2.1642806045706635,-14.909163590948433,5.218,4.0349960825280755
251270.KS,KRX,current,primary,2026-02-06,2026-02-27,53344.81428571429,52303.04285714286,53344.81428571429,15,low,False,True,True,True,-2.146064806942011,-14.893320732474468,5.218,4.0349960825280755
251270.KS,KRX,current,secondary,2026-02-06,2026-03-03,51470.067142857144,49542.79,51470.067142857144,15,low,False,True,True,True,-3.3418785681453103,-11.793392703392906,5.218,4.0349960825280755
251270.KS,KRX,baseline,primary,2026-02-27,2026-03-03,52135.31428571429,51110.4,52135.31428571429,45,medium,False,True,True,True,-4.575237184995533,-12.918909913543663,1.557,4.1281912004345465
251270.KS,KRX,baseline,secondary,2026-02-27,2026-03-03,51276.514285714286,50123.485714285714,51276.514285714286,45,medium,False,True,True,True,-2.9770242907084166,-11.46044025724949,1.557,4.1281912004345465
251270.KS,KRX,current,primary,2026-02-27,2026-03-04,50600.0,49698.97142857143,50723.885714285716,45,medium,False,True,True,True,-2.766798418972332,-10.276679841897234,1.557,4.1281912004345465
251270.KS,KRX,current,secondary,2026-02-27,2026-03-04,48943.53142857143,46919.32571428572,48943.53142857143,45,medium,False,True,False,True,0.5240091263191042,-7.240040359047005,1.557,4.1281912004345465
251270.KS,KRX,baseline,primary,2026-03-18,2026-03-19,52500.0,51215.700000000004,52925.014285714286,58,high,True,False,False,True,-3.2380952380952377,-7.7142857142857135,0.977,6.743814844373504
251270.KS,KRX,baseline,secondary,2026-03-18,2026-03-19,51492.739285714284,49569.760714285716,51492.739285714284,58,high,True,False,False,True,-1.345314495448627,-5.909064710718228,0.977,6.743814844373504
251270.KS,KRX,current,primary,2026-03-18,2026-03-30,49484.65714285714,47775.34285714286,49484.65714285714,58,high,True,False,False,False,1.8497508318595768,-2.090864527706419,0.977,6.743814844373504
251270.KS,KRX,current,secondary,2026-03-18,,,43011.35357142857,46643.64642857143,58,high,True,,,,,,0.977,6.743814844373504
251270.KS,KRX,baseline,primary,2026-04-03,2026-04-07,49521.55714285714,48466.3,49521.55714285714,47,medium,False,True,False,False,-2.163819566024492,-2.163819566024492,0.77,4.4714285714285715
251270.KS,KRX,baseline,secondary,2026-04-03,2026-04-07,48637.33214285714,47450.16785714286,48637.33214285714,47,medium,False,True,False,False,-0.3851612220565741,-0.3851612220565741,0.77,4.4714285714285715
251270.KS,KRX,current,primary,2026-04-03,,,47013.08571428571,48068.34285714285,47,medium,False,,,,,,0.77,4.4714285714285715
251270.KS,KRX,current,secondary,2026-04-03,,,44151.14785714285,46235.28071428571,47,medium,False,,,,,,0.77,4.4714285714285715
251270.KS,KRX,baseline,primary,2026-04-21,2026-04-23,50226.264285714286,49401.950000000004,50226.264285714286,20,low,False,False,True,True,-13.59102529880141,-17.971203739875993,1.192,3.4514398644833424
251270.KS,KRX,baseline,secondary,2026-04-21,2026-04-23,49535.551785714284,48608.198214285716,49535.551785714284,20,low,False,False,True,True,-12.386158152141014,-16.82741280802327,1.192,3.4514398644833424
251270.KS,KRX,current,primary,2026-04-21,2026-04-23,49527.69285714286,48703.37857142858,49527.69285714286,20,low,False,True,True,True,-12.372255810133352,-16.814215193029817,1.192,3.4514398644833424
251270.KS,KRX,current,secondary,2026-04-21,2026-05-07,48044.27642857143,46519.295000000006,48044.27642857143,20,low,False,False,True,True,-12.580637857159946,-16.327181948995946,1.192,3.4514398644833424
251270.KS,KRX,baseline,primary,2026-05-11,2026-05-12,42379.321428571435,41561.75,42379.321428571435,63,high,True,True,True,True,-5.6143452711523025,-7.9739866393734955,0.966,4.051796157059314
251270.KS,KRX,baseline,secondary,2026-05-11,2026-05-12,41694.25892857143,40774.49107142857,41694.25892857143,63,high,True,True,False,True,-4.063530500623477,-6.46194223810789,0.966,4.051796157059314
251270.KS,KRX,current,primary,2026-05-11,2026-05-28,40733.78571428572,39916.21428571428,40733.78571428572,63,high,True,True,False,True,5.686223966416077,-4.25638246944885,0.966,4.051796157059314
251270.KS,KRX,current,secondary,2026-05-11,2026-06-10,39374.919642857145,37637.580357142855,39374.919642857145,63,high,True,True,False,False,9.333556463040395,-0.9521788139703737,0.966,4.051796157059314
034730.KS,KRX,baseline,primary,2025-08-27,2025-08-28,188574.32857142857,186312.1,188574.32857142857,20,low,False,True,False,False,11.096776314727885,-0.6227404230071324,0.914,2.5278782399035564
034730.KS,KRX,baseline,secondary,2025-08-27,,,184133.74642857144,186678.75357142856,20,low,False,,,,,,0.914,2.5278782399035564
034730.KS,KRX,current,primary,2025-08-27,,,184394.95714285714,186657.1857142857,20,low,False,,,,,,0.914,2.5278782399035564
034730.KS,KRX,current,secondary,2025-08-27,,,178401.00999999998,182586.13285714286,20,low,False,,,,,,0.914,2.5278782399035564
034730.KS,KRX,baseline,primary,2025-09-12,2025-09-23,220916.4,217423.6,220916.4,8,low,False,True,True,True,12.485990175469095,-7.883706234575611,1.013,3.3258426966292136
034730.KS,KRX,baseline,secondary,2025-09-12,2025-09-24,217989.7,214060.3,217989.7,8,low,False,True,True,True,11.931894029855533,-6.646965430018029,1.013,3.3258426966292136
034730.KS,KRX,current,primary,2025-09-12,2025-09-24,217956.4,214463.6,217956.4,8,low,False,True,True,True,11.948995303647889,-6.6327026873264545,1.013,3.3258426966292136
034730.KS,KRX,current,secondary,2025-09-12,2025-09-24,211670.84,205209.16,211670.84,8,low,False,True,False,True,15.273317760726988,-3.860163261033025,1.013,3.3258426966292136
034730.KS,KRX,baseline,primary,2025-10-01,,,202997.5,207127.5,51,high,True,,,,,,0.494,4.186602870813397
034730.KS,KRX,baseline,secondary,2025-10-01,,,199020.625,203666.875,51,high,True,,,,,,0.494,4.186602870813397
034730.KS,KRX,current,primary,2025-10-01,,,194685.0,198815.0,51,high,True,,,,,,0.494,4.186602870813397
034730.KS,KRX,current,secondary,2025-10-01,,,183174.375,191950.625,51,high,True,,,,,,0.494,4.186602870813397
034730.KS,KRX,baseline,primary,2025-10-24,2025-11-05,235092.5,229782.5,235092.5,7,low,False,True,False,False,9.956719163733425,-1.953486393653562,0.86,4.736842105263158
034730.KS,KRX,baseline,secondary,2025-10-24,2025-11-05,230643.125,224669.375,230643.125,7,low,False,True,False,False,12.077912575976415,-0.06205474366513201,0.86,4.736842105263158
034730.KS,KRX,current,primary,2025-10-24,2025-11-05,230592.5,225282.5,230592.5,7,low,False,True,False,False,12.102518512093845,-0.04011405401303165,0.86,4.736842105263158
034730.KS,KRX,current,secondary,2025-10-24,,,211213.25,221036.75,7,low,False,,,,,,0.86,4.736842105263158
034730.KS,KRX,baseline,primary,2025-11-11,2025-11-12,266210.35714285716,260057.5,266210.35714285716,7,low,False,True,True,True,2.174837568034939,-7.9675176317332355,1.153,4.84599044078598
034730.KS,KRX,baseline,secondary,2025-11-11,2025-11-14,259500.0,254132.76785714287,261054.73214285713,7,low,False,False,False,True,0.7707129094412332,-5.5876685934489405,1.153,4.84599044078598
034730.KS,KRX,current,primary,2025-11-11,2025-11-14,259500.0,254843.21428571426,260996.07142857142,7,low,False,True,False,True,0.7707129094412332,-5.5876685934489405,1.153,4.84599044078598
034730.KS,KRX,current,secondary,2025-11-11,2025-11-21,249500.0,238540.74999999997,249923.5357142857,7,low,False,True,False,False,0.8016032064128256,-1.8036072144288577,1.153,4.84599044078598
034730.KS,KRX,baseline,primary,2025-11-27,2025-12-02,251088.07142857142,244665.5,251088.07142857142,35,medium,False,True,False,False,2.1553905530586484,-3.2212089497339123,0.611,5.357142857142857
034730.KS,KRX,baseline,secondary,2025-11-27,2025-12-26,245706.44642857142,238481.05357142858,245706.44642857142,35,medium,False,True,False,False,18.027021356277288,-1.101495898015929,0.611,5.357142857142857
034730.KS,KRX,current,primary,2025-11-27,,,235820.85714285716,242243.42857142858,35,medium,False,,,,,,0.611,5.357142857142857
034730.KS,KRX,current,secondary,2025-11-27,,,218402.35357142854,231086.93214285714,35,medium,False,,,,,,0.611,5.357142857142857
034730.KS,KRX,baseline,primary,2025-12-15,2025-12-16,256898.21428571426,252262.5,256898.21428571426,30,medium,False,True,True,True,17.361656576048055,-5.410008132737387,0.702,3.7920573634859345
034730.KS,KRX,baseline,secondary,2025-12-15,2025-12-16,253013.8392857143,247798.6607142857,253013.8392857143,30,medium,False,True,False,True,19.16344214655113,-3.9578227475558068,0.702,3.7920573634859345
034730.KS,KRX,current,primary,2025-12-15,2025-12-17,250514.2857142857,245878.57142857145,250514.2857142857,30,medium,False,True,False,True,19.35447080291971,-2.9995437956204363,0.702,3.7920573634859345
034730.KS,KRX,current,secondary,2025-12-15,,,233306.1607142857,242461.69642857145,30,medium,False,,,,,,0.702,3.7920573634859345
034730.KS,KRX,baseline,primary,2026-01-05,2026-01-06,267000.0,264732.5,268356.7857142857,0,low,False,True,False,False,12.172284644194757,-0.37453183520599254,1.821,2.8439153439153437
034730.KS,KRX,baseline,secondary,2026-01-05,,,261242.5892857143,265319.91071428574,0,low,False,,,,,,1.821,2.8439153439153437
034730.KS,KRX,current,primary,2026-01-05,,,261661.0714285714,265285.3571428571,0,low,False,,,,,,1.821,2.8439153439153437
034730.KS,KRX,current,secondary,2026-01-05,,,252058.25,258763.17857142858,0,low,False,,,,,,1.821,2.8439153439153437
034730.KS,KRX,baseline,primary,2026-01-21,2026-01-22,290225.64285714284,284106.5,290225.64285714284,15,low,False,True,False,False,30.588047378899034,-1.8005448470020435,0.86,4.4246708922476845
034730.KS,KRX,baseline,secondary,2026-01-21,2026-01-27,285098.26785714284,278214.23214285716,285098.26785714284,15,low,False,True,False,False,48.19451664003321,-0.03446806530304162,0.86,4.4246708922476845
034730.KS,KRX,current,primary,2026-01-21,2026-01-27,285039.9285714286,278920.78571428574,285039.9285714286,15,low,False,True,False,False,48.224847696776315,-0.01400806252958837,0.86,4.4246708922476845
034730.KS,KRX,current,secondary,2026-01-21,,,262707.65,274028.0642857143,15,low,False,,,,,,0.86,4.4246708922476845
034730.KS,KRX,baseline,primary,2026-02-06,,,302333.5,311048.64285714284,32,medium,False,,,,,,1.115,5.861678004535147
034730.KS,KRX,baseline,secondary,2026-02-06,,,293941.48214285716,303746.01785714284,32,medium,False,,,,,,1.115,5.861678004535147
034730.KS,KRX,current,primary,2026-02-06,,,290331.7142857143,299046.85714285716,32,medium,False,,,,,,1.115,5.861678004535147
034730.KS,KRX,current,secondary,2026-02-06,,,266695.5821428571,283907.9892857143,32,medium,False,,,,,,1.115,5.861678004535147
034730.KS,KRX,baseline,primary,2026-02-27,2026-03-03,391500.0,386765.5,396559.5,17,low,False,False,True,True,-17.11366538952746,-20.306513409961685,1.188,5.1745635910224435
034730.KS,KRX,baseline,secondary,2026-02-27,2026-03-03,388352.875,377334.625,388352.875,17,low,False,False,True,True,-16.441973038052055,-19.66069518604697,1.188,5.1745635910224435
034730.KS,KRX,current,primary,2026-02-27,2026-03-03,388259.5,378465.5,388259.5,17,low,False,False,True,True,-16.421877635962545,-19.64137387494704,1.188,5.1745635910224435
034730.KS,KRX,current,secondary,2026-02-27,2026-03-04,354500.0,352515.55,370634.45,17,low,False,True,True,True,-15.091678420310295,-15.937940761636108,1.188,5.1745635910224435
034730.KS,KRX,baseline,primary,2026-03-18,2026-03-19,342500.0,332630.5,346301.64285714284,50,high,True,True,True,True,7.883211678832117,-12.992700729927007,0.555,8.216818642350557
034730.KS,KRX,baseline,secondary,2026-03-18,2026-03-23,334846.26785714284,319466.23214285716,334846.26785714284,50,high,True,False,False,True,10.050502386729608,-11.00393565469356,0.555,8.216818642350557
034730.KS,KRX,current,primary,2026-03-18,2026-03-27,318785.5714285714,305114.4285714286,318785.5714285714,50,high,True,True,False,False,24.37827666514751,-6.520235949019019,0.555,8.216818642350557
034730.KS,KRX,current,secondary,2026-03-18,,,267011.9107142857,296063.0892857143,50,high,True,,,,,,0.555,8.216818642350557
034730.KS,KRX,baseline,primary,2026-04-03,2026-04-06,308426.35714285716,299441.5,308426.35714285716,62,high,True,True,False,False,54.169703395276805,-0.4624627921136125,0.385,6.091428571428572
034730.KS,KRX,baseline,secondary,2026-04-03,,,290789.76785714284,300897.73214285716,62,high,True,,,,,,0.385,6.091428571428572
034730.KS,KRX,current,primary,2026-04-03,,,281357.5714285714,290342.4285714286,62,high,True,,,,,,0.385,6.091428571428572
034730.KS,KRX,current,secondary,2026-04-03,,,256316.0892857143,275408.91071428574,62,high,True,,,,,,0.385,6.091428571428572
034730.KS,KRX,baseline,primary,2026-04-21,2026-04-22,382500.0,375720.0,383137.14285714284,7,low,False,True,False,False,50.588235294117645,-1.9607843137254901,0.893,4.0657919053779334
034730.KS,KRX,baseline,secondary,2026-04-21,2026-04-22,376922.14285714284,368577.85714285716,376922.14285714284,7,low,False,True,False,False,52.81670523090219,-0.509957531964725,0.893,4.0657919053779334
034730.KS,KRX,current,primary,2026-04-21,2026-04-22,376851.4285714286,369434.28571428574,376851.4285714286,7,low,False,True,False,False,52.845380521311924,-0.4912887231042191,0.893,4.0657919053779334
034730.KS,KRX,current,secondary,2026-04-21,,,349782.0,363503.7142857143,7,low,False,,,,,,0.893,4.0657919053779334
034730.KS,KRX,baseline,primary,2026-05-11,2026-05-12,564289.5714285714,549489.0,564289.5714285714,23,low,False,True,True,True,2.60689357313255,-12.810722559617938,1.36,5.491618714035527
034730.KS,KRX,baseline,secondary,2026-05-11,2026-05-12,551887.8214285715,535237.1785714285,551887.8214285715,23,low,False,True,True,True,4.912624906497875,-10.85144826598108,1.36,5.491618714035527
034730.KS,KRX,current,primary,2026-05-11,2026-05-12,551746.7142857142,536946.1428571428,551746.7142857142,23,low,False,True,True,True,4.939455914942354,-10.82864885984173,1.36,5.491618714035527
034730.KS,KRX,current,secondary,2026-05-11,2026-05-12,525111.9571428571,497730.9,525111.9571428571,23,low,False,True,False,True,10.262200683897696,-6.3056947556516985,1.36,5.491618714035527
003550.KS,KRX,baseline,primary,2025-08-27,2025-08-28,71500.0,71083.7,71714.15714285713,80,severe,True,True,False,False,4.195804195804196,0.0,0.506,1.8551587301587302
003550.KS,KRX,baseline,secondary,2025-08-27,,,70476.61785714286,71185.88214285714,80,severe,True,,,,,,0.506,1.8551587301587302
003550.KS,KRX,current,primary,2025-08-27,,,69056.08571428571,70001.77142857142,80,severe,True,,,,,,0.506,1.8551587301587302
003550.KS,KRX,current,secondary,2025-08-27,,,67817.87857142856,69236.40714285715,80,severe,True,,,,,,0.506,1.8551587301587302
003550.KS,KRX,baseline,primary,2025-09-12,2025-09-17,75474.41428571429,74756.3,75474.41428571429,12,low,False,True,True,True,6.128680504594838,-7.12084265453061,1.133,2.0071617037316245
003550.KS,KRX,baseline,secondary,2025-09-12,2025-09-24,74872.68928571428,74064.81071428572,74872.68928571428,12,low,False,True,True,True,10.988400166702027,-6.3744061168975685,1.133,2.0071617037316245
003550.KS,KRX,current,primary,2025-09-12,2025-09-24,74865.84285714285,74147.72857142857,74865.84285714285,12,low,False,True,True,True,10.998549977683899,-6.365844122314786,1.133,2.0071617037316245
003550.KS,KRX,current,secondary,2025-09-12,2025-09-26,73573.54142857142,72245.03,73573.54142857142,12,low,False,True,True,True,12.40453890654287,-4.721182861564024,1.133,2.0071617037316245
003550.KS,KRX,baseline,primary,2025-10-01,2025-10-13,70969.82857142857,70241.6,70969.82857142857,88,severe,True,True,False,False,15.682962256798055,-1.2256314957181034,1.049,2.163895011019836
003550.KS,KRX,baseline,secondary,2025-10-01,2025-10-13,70359.62857142858,69540.37142857142,70359.62857142858,88,severe,True,True,False,False,16.686232811267164,-0.36900219159770553,1.049,2.163895011019836
003550.KS,KRX,current,primary,2025-10-01,,,67899.54285714286,68991.88571428572,88,severe,True,,,,,,1.049,2.163895011019836
003550.KS,KRX,current,secondary,2025-10-01,,,66469.3142857143,68107.82857142857,88,severe,True,,,,,,1.049,2.163895011019836
003550.KS,KRX,baseline,primary,2025-10-24,2025-11-05,79753.65714285713,78769.2,79753.65714285713,8,low,False,True,False,True,0.30887970027707945,-2.5750005911058866,0.977,2.600641254007838
003550.KS,KRX,baseline,secondary,2025-10-24,2025-11-05,78928.75714285714,77821.24285714286,78928.75714285714,8,low,False,True,False,False,1.3572275757541252,-1.5567927170488058,0.977,2.600641254007838
003550.KS,KRX,current,primary,2025-10-24,2025-11-05,78919.37142857142,77934.91428571429,78919.37142857142,8,low,False,True,False,False,1.3692817769166286,-1.5450850741697246,0.977,2.600641254007838
